case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case122,day0,127,datasets/case122/case122_day0/scans/slice_0127_360_310_1.50_1.50.png,slice_0127_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case122_day0_slice_0127.npy
case136,day0,87,datasets/case136/case136_day0/scans/slice_0087_266_266_1.50_1.50.png,slice_0087_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case136_day0_slice_0087.npy
case147,day14,41,datasets/case147/case147_day14/scans/slice_0041_266_266_1.50_1.50.png,slice_0041_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day14_slice_0041.npy
case40,day0,94,datasets/case40/case40_day0/scans/slice_0094_266_266_1.50_1.50.png,slice_0094_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day0_slice_0094.npy
case89,day20,85,datasets/case89/case89_day20/scans/slice_0085_266_266_1.50_1.50.png,slice_0085_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case89_day20_slice_0085.npy
case24,day0,18,datasets/case24/case24_day0/scans/slice_0018_266_266_1.50_1.50.png,slice_0018_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day0_slice_0018.npy
case156,day0,123,datasets/case156/case156_day0/scans/slice_0123_266_266_1.50_1.50.png,slice_0123_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day0_slice_0123.npy
case146,day0,48,datasets/case146/case146_day0/scans/slice_0048_266_266_1.50_1.50.png,slice_0048_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case146_day0_slice_0048.npy
case24,day25,105,datasets/case24/case24_day25/scans/slice_0105_266_266_1.50_1.50.png,slice_0105_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day25_slice_0105.npy
case2,day2,61,datasets/case2/case2_day2/scans/slice_0061_266_266_1.50_1.50.png,slice_0061_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day2_slice_0061.npy
case119,day20,55,datasets/case119/case119_day20/scans/slice_0055_266_266_1.50_1.50.png,slice_0055_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day20_slice_0055.npy
case80,day10,86,datasets/case80/case80_day10/scans/slice_0086_266_266_1.50_1.50.png,slice_0086_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day10_slice_0086.npy
case136,day25,101,datasets/case136/case136_day25/scans/slice_0101_360_310_1.50_1.50.png,slice_0101_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case136_day25_slice_0101.npy
case156,day0,12,datasets/case156/case156_day0/scans/slice_0012_266_266_1.50_1.50.png,slice_0012_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day0_slice_0012.npy
case89,day20,24,datasets/case89/case89_day20/scans/slice_0024_266_266_1.50_1.50.png,slice_0024_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case89_day20_slice_0024.npy
case136,day27,97,datasets/case136/case136_day27/scans/slice_0097_360_310_1.50_1.50.png,slice_0097_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case136_day27_slice_0097.npy
case80,day10,135,datasets/case80/case80_day10/scans/slice_0135_266_266_1.50_1.50.png,slice_0135_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day10_slice_0135.npy
case40,day17,12,datasets/case40/case40_day17/scans/slice_0012_266_266_1.50_1.50.png,slice_0012_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day17_slice_0012.npy
case78,day18,97,datasets/case78/case78_day18/scans/slice_0097_360_310_1.50_1.50.png,slice_0097_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day18_slice_0097.npy
case117,day0,78,datasets/case117/case117_day0/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case117_day0_slice_0078.npy
case117,day0,84,datasets/case117/case117_day0/scans/slice_0084_266_266_1.50_1.50.png,slice_0084_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case117_day0_slice_0084.npy
case74,day15,118,datasets/case74/case74_day15/scans/slice_0118_266_266_1.50_1.50.png,slice_0118_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day15_slice_0118.npy
case130,day22,66,datasets/case130/case130_day22/scans/slice_0066_266_266_1.50_1.50.png,slice_0066_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day22_slice_0066.npy
case142,day14,109,datasets/case142/case142_day14/scans/slice_0109_266_266_1.50_1.50.png,slice_0109_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day14_slice_0109.npy
case41,day0,67,datasets/case41/case41_day0/scans/slice_0067_360_310_1.50_1.50.png,slice_0067_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case41_day0_slice_0067.npy
case29,day0,124,datasets/case29/case29_day0/scans/slice_0124_266_266_1.50_1.50.png,slice_0124_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day0_slice_0124.npy
case124,day20,74,datasets/case124/case124_day20/scans/slice_0074_266_266_1.50_1.50.png,slice_0074_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day20_slice_0074.npy
case2,day2,10,datasets/case2/case2_day2/scans/slice_0010_266_266_1.50_1.50.png,slice_0010_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day2_slice_0010.npy
case88,day0,111,datasets/case88/case88_day0/scans/slice_0111_360_310_1.50_1.50.png,slice_0111_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day0_slice_0111.npy
case141,day0,122,datasets/case141/case141_day0/scans/slice_0122_266_266_1.50_1.50.png,slice_0122_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day0_slice_0122.npy
case55,day20,109,datasets/case55/case55_day20/scans/slice_0109_266_266_1.50_1.50.png,slice_0109_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day20_slice_0109.npy
case43,day20,109,datasets/case43/case43_day20/scans/slice_0109_266_266_1.50_1.50.png,slice_0109_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day20_slice_0109.npy
case36,day14,57,datasets/case36/case36_day14/scans/slice_0057_266_266_1.50_1.50.png,slice_0057_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day14_slice_0057.npy
case78,day22,141,datasets/case78/case78_day22/scans/slice_0141_360_310_1.50_1.50.png,slice_0141_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day22_slice_0141.npy
case54,day0,113,datasets/case54/case54_day0/scans/slice_0113_266_266_1.50_1.50.png,slice_0113_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day0_slice_0113.npy
case142,day16,35,datasets/case142/case142_day16/scans/slice_0035_266_266_1.50_1.50.png,slice_0035_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day16_slice_0035.npy
case32,day0,4,datasets/case32/case32_day0/scans/slice_0004_266_266_1.50_1.50.png,slice_0004_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day0_slice_0004.npy
case131,day23,28,datasets/case131/case131_day23/scans/slice_0028_360_310_1.50_1.50.png,slice_0028_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day23_slice_0028.npy
case18,day0,53,datasets/case18/case18_day0/scans/slice_0053_360_310_1.50_1.50.png,slice_0053_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day0_slice_0053.npy
case6,day0,55,datasets/case6/case6_day0/scans/slice_0055_360_310_1.50_1.50.png,slice_0055_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day0_slice_0055.npy
case11,day0,108,datasets/case11/case11_day0/scans/slice_0108_360_310_1.50_1.50.png,slice_0108_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day0_slice_0108.npy
case123,day0,72,datasets/case123/case123_day0/scans/slice_0072_266_266_1.50_1.50.png,slice_0072_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day0_slice_0072.npy
case33,day21,12,datasets/case33/case33_day21/scans/slice_0012_266_266_1.50_1.50.png,slice_0012_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case33_day21_slice_0012.npy
case9,day20,128,datasets/case9/case9_day20/scans/slice_0128_360_310_1.50_1.50.png,slice_0128_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day20_slice_0128.npy
case145,day19,48,datasets/case145/case145_day19/scans/slice_0048_360_310_1.50_1.50.png,slice_0048_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day19_slice_0048.npy
case140,day10,140,datasets/case140/case140_day10/scans/slice_0140_266_266_1.50_1.50.png,slice_0140_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day10_slice_0140.npy
case78,day18,70,datasets/case78/case78_day18/scans/slice_0070_360_310_1.50_1.50.png,slice_0070_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day18_slice_0070.npy
case29,day0,104,datasets/case29/case29_day0/scans/slice_0104_266_266_1.50_1.50.png,slice_0104_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day0_slice_0104.npy
case149,day12,11,datasets/case149/case149_day12/scans/slice_0011_266_266_1.50_1.50.png,slice_0011_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day12_slice_0011.npy
case148,day20,16,datasets/case148/case148_day20/scans/slice_0016_360_310_1.50_1.50.png,slice_0016_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case148_day20_slice_0016.npy
case88,day36,108,datasets/case88/case88_day36/scans/slice_0108_360_310_1.50_1.50.png,slice_0108_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day36_slice_0108.npy
case133,day0,103,datasets/case133/case133_day0/scans/slice_0103_360_310_1.50_1.50.png,slice_0103_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day0_slice_0103.npy
case18,day19,144,datasets/case18/case18_day19/scans/slice_0144_360_310_1.50_1.50.png,slice_0144_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day19_slice_0144.npy
case11,day12,78,datasets/case11/case11_day12/scans/slice_0078_360_310_1.50_1.50.png,slice_0078_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day12_slice_0078.npy
case115,day0,1,datasets/case115/case115_day0/scans/slice_0001_266_266_1.50_1.50.png,slice_0001_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case115_day0_slice_0001.npy
case49,day0,6,datasets/case49/case49_day0/scans/slice_0006_360_310_1.50_1.50.png,slice_0006_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day0_slice_0006.npy
case129,day27,47,datasets/case129/case129_day27/scans/slice_0047_360_310_1.50_1.50.png,slice_0047_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day27_slice_0047.npy
case44,day20,22,datasets/case44/case44_day20/scans/slice_0022_266_266_1.50_1.50.png,slice_0022_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day20_slice_0022.npy
case41,day25,63,datasets/case41/case41_day25/scans/slice_0063_266_266_1.50_1.50.png,slice_0063_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case41_day25_slice_0063.npy
case24,day0,99,datasets/case24/case24_day0/scans/slice_0099_266_266_1.50_1.50.png,slice_0099_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day0_slice_0099.npy
case147,day14,116,datasets/case147/case147_day14/scans/slice_0116_266_266_1.50_1.50.png,slice_0116_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day14_slice_0116.npy
case40,day0,55,datasets/case40/case40_day0/scans/slice_0055_266_266_1.50_1.50.png,slice_0055_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day0_slice_0055.npy
case130,day0,97,datasets/case130/case130_day0/scans/slice_0097_266_266_1.50_1.50.png,slice_0097_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day0_slice_0097.npy
case74,day19,12,datasets/case74/case74_day19/scans/slice_0012_266_266_1.50_1.50.png,slice_0012_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day19_slice_0012.npy
case108,day0,94,datasets/case108/case108_day0/scans/slice_0094_266_266_1.50_1.50.png,slice_0094_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day0_slice_0094.npy
case142,day14,25,datasets/case142/case142_day14/scans/slice_0025_266_266_1.50_1.50.png,slice_0025_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day14_slice_0025.npy
case32,day19,56,datasets/case32/case32_day19/scans/slice_0056_266_266_1.50_1.50.png,slice_0056_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day19_slice_0056.npy
case84,day21,85,datasets/case84/case84_day21/scans/slice_0085_266_266_1.50_1.50.png,slice_0085_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day21_slice_0085.npy
case11,day12,66,datasets/case11/case11_day12/scans/slice_0066_360_310_1.50_1.50.png,slice_0066_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day12_slice_0066.npy
case80,day0,140,datasets/case80/case80_day0/scans/slice_0140_266_266_1.50_1.50.png,slice_0140_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day0_slice_0140.npy
case117,day15,27,datasets/case117/case117_day15/scans/slice_0027_276_276_1.63_1.63.png,slice_0027_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day15_slice_0027.npy
case19,day0,25,datasets/case19/case19_day0/scans/slice_0025_360_310_1.50_1.50.png,slice_0025_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day0_slice_0025.npy
case113,day16,88,datasets/case113/case113_day16/scans/slice_0088_360_310_1.50_1.50.png,slice_0088_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day16_slice_0088.npy
case107,day0,38,datasets/case107/case107_day0/scans/slice_0038_266_266_1.50_1.50.png,slice_0038_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day0_slice_0038.npy
case78,day26,72,datasets/case78/case78_day26/scans/slice_0072_360_310_1.50_1.50.png,slice_0072_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day26_slice_0072.npy
case114,day17,108,datasets/case114/case114_day17/scans/slice_0108_360_310_1.50_1.50.png,slice_0108_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day17_slice_0108.npy
case22,day0,27,datasets/case22/case22_day0/scans/slice_0027_266_266_1.50_1.50.png,slice_0027_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case22_day0_slice_0027.npy
case102,day0,9,datasets/case102/case102_day0/scans/slice_0009_360_310_1.50_1.50.png,slice_0009_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case102_day0_slice_0009.npy
case2,day2,110,datasets/case2/case2_day2/scans/slice_0110_266_266_1.50_1.50.png,slice_0110_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day2_slice_0110.npy
case7,day19,77,datasets/case7/case7_day19/scans/slice_0077_266_266_1.50_1.50.png,slice_0077_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day19_slice_0077.npy
case131,day0,112,datasets/case131/case131_day0/scans/slice_0112_360_310_1.50_1.50.png,slice_0112_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day0_slice_0112.npy
case63,day22,5,datasets/case63/case63_day22/scans/slice_0005_266_266_1.50_1.50.png,slice_0005_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day22_slice_0005.npy
case43,day18,120,datasets/case43/case43_day18/scans/slice_0120_266_266_1.50_1.50.png,slice_0120_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day18_slice_0120.npy
case74,day15,26,datasets/case74/case74_day15/scans/slice_0026_266_266_1.50_1.50.png,slice_0026_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day15_slice_0026.npy
case154,day14,112,datasets/case154/case154_day14/scans/slice_0112_266_266_1.50_1.50.png,slice_0112_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day14_slice_0112.npy
case29,day13,135,datasets/case29/case29_day13/scans/slice_0135_266_266_1.50_1.50.png,slice_0135_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day13_slice_0135.npy
case34,day0,2,datasets/case34/case34_day0/scans/slice_0002_276_276_1.63_1.63.png,slice_0002_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case34_day0_slice_0002.npy
case115,day0,107,datasets/case115/case115_day0/scans/slice_0107_266_266_1.50_1.50.png,slice_0107_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case115_day0_slice_0107.npy
case53,day0,41,datasets/case53/case53_day0/scans/slice_0041_266_266_1.50_1.50.png,slice_0041_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case53_day0_slice_0041.npy
case125,day0,94,datasets/case125/case125_day0/scans/slice_0094_266_266_1.50_1.50.png,slice_0094_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day0_slice_0094.npy
case54,day0,12,datasets/case54/case54_day0/scans/slice_0012_266_266_1.50_1.50.png,slice_0012_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day0_slice_0012.npy
case18,day0,44,datasets/case18/case18_day0/scans/slice_0044_360_310_1.50_1.50.png,slice_0044_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day0_slice_0044.npy
case147,day0,27,datasets/case147/case147_day0/scans/slice_0027_360_310_1.50_1.50.png,slice_0027_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case147_day0_slice_0027.npy
case119,day19,26,datasets/case119/case119_day19/scans/slice_0026_266_266_1.50_1.50.png,slice_0026_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day19_slice_0026.npy
case144,day15,124,datasets/case144/case144_day15/scans/slice_0124_266_266_1.50_1.50.png,slice_0124_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day15_slice_0124.npy
case125,day15,91,datasets/case125/case125_day15/scans/slice_0091_266_266_1.50_1.50.png,slice_0091_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day15_slice_0091.npy
case101,day32,142,datasets/case101/case101_day32/scans/slice_0142_266_266_1.50_1.50.png,slice_0142_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day32_slice_0142.npy
case6,day24,101,datasets/case6/case6_day24/scans/slice_0101_360_310_1.50_1.50.png,slice_0101_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day24_slice_0101.npy
case78,day30,50,datasets/case78/case78_day30/scans/slice_0050_360_310_1.50_1.50.png,slice_0050_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day30_slice_0050.npy
case11,day13,77,datasets/case11/case11_day13/scans/slice_0077_360_310_1.50_1.50.png,slice_0077_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day13_slice_0077.npy
case77,day20,11,datasets/case77/case77_day20/scans/slice_0011_266_266_1.50_1.50.png,slice_0011_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day20_slice_0011.npy
case47,day29,70,datasets/case47/case47_day29/scans/slice_0070_360_310_1.50_1.50.png,slice_0070_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day29_slice_0070.npy
case108,day13,79,datasets/case108/case108_day13/scans/slice_0079_266_266_1.50_1.50.png,slice_0079_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day13_slice_0079.npy
case148,day0,132,datasets/case148/case148_day0/scans/slice_0132_360_310_1.50_1.50.png,slice_0132_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case148_day0_slice_0132.npy
case66,day0,135,datasets/case66/case66_day0/scans/slice_0135_266_266_1.50_1.50.png,slice_0135_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day0_slice_0135.npy
case139,day14,109,datasets/case139/case139_day14/scans/slice_0109_266_266_1.50_1.50.png,slice_0109_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day14_slice_0109.npy
case133,day25,92,datasets/case133/case133_day25/scans/slice_0092_360_310_1.50_1.50.png,slice_0092_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day25_slice_0092.npy
case29,day0,130,datasets/case29/case29_day0/scans/slice_0130_266_266_1.50_1.50.png,slice_0130_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day0_slice_0130.npy
case110,day16,119,datasets/case110/case110_day16/scans/slice_0119_360_310_1.50_1.50.png,slice_0119_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case110_day16_slice_0119.npy
case89,day19,42,datasets/case89/case89_day19/scans/slice_0042_360_310_1.50_1.50.png,slice_0042_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day19_slice_0042.npy
