case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case81,day0,99,datasets/case81/case81_day0/scans/slice_0099_266_266_1.50_1.50.png,slice_0099_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day0_slice_0099.npy
case125,day0,15,datasets/case125/case125_day0/scans/slice_0015_266_266_1.50_1.50.png,slice_0015_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day0_slice_0015.npy
case144,day15,131,datasets/case144/case144_day15/scans/slice_0131_266_266_1.50_1.50.png,slice_0131_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day15_slice_0131.npy
case122,day27,92,datasets/case122/case122_day27/scans/slice_0092_266_266_1.50_1.50.png,slice_0092_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day27_slice_0092.npy
case147,day14,98,datasets/case147/case147_day14/scans/slice_0098_266_266_1.50_1.50.png,slice_0098_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day14_slice_0098.npy
case55,day20,66,datasets/case55/case55_day20/scans/slice_0066_266_266_1.50_1.50.png,slice_0066_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day20_slice_0066.npy
case149,day0,15,datasets/case149/case149_day0/scans/slice_0015_266_266_1.50_1.50.png,slice_0015_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day0_slice_0015.npy
case89,day17,88,datasets/case89/case89_day17/scans/slice_0088_360_310_1.50_1.50.png,slice_0088_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day17_slice_0088.npy
case49,day0,89,datasets/case49/case49_day0/scans/slice_0089_360_310_1.50_1.50.png,slice_0089_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day0_slice_0089.npy
case32,day0,88,datasets/case32/case32_day0/scans/slice_0088_266_266_1.50_1.50.png,slice_0088_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day0_slice_0088.npy
case34,day15,6,datasets/case34/case34_day15/scans/slice_0006_276_276_1.63_1.63.png,slice_0006_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case34_day15_slice_0006.npy
case58,day0,123,datasets/case58/case58_day0/scans/slice_0123_266_266_1.50_1.50.png,slice_0123_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case58_day0_slice_0123.npy
case107,day0,23,datasets/case107/case107_day0/scans/slice_0023_266_266_1.50_1.50.png,slice_0023_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day0_slice_0023.npy
case129,day0,112,datasets/case129/case129_day0/scans/slice_0112_360_310_1.50_1.50.png,slice_0112_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day0_slice_0112.npy
case114,day15,78,datasets/case114/case114_day15/scans/slice_0078_360_310_1.50_1.50.png,slice_0078_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day15_slice_0078.npy
case129,day20,125,datasets/case129/case129_day20/scans/slice_0125_360_310_1.50_1.50.png,slice_0125_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day20_slice_0125.npy
case90,day22,51,datasets/case90/case90_day22/scans/slice_0051_266_266_1.50_1.50.png,slice_0051_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day22_slice_0051.npy
case129,day24,105,datasets/case129/case129_day24/scans/slice_0105_360_310_1.50_1.50.png,slice_0105_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day24_slice_0105.npy
case136,day27,109,datasets/case136/case136_day27/scans/slice_0109_360_310_1.50_1.50.png,slice_0109_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case136_day27_slice_0109.npy
case148,day20,55,datasets/case148/case148_day20/scans/slice_0055_360_310_1.50_1.50.png,slice_0055_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case148_day20_slice_0055.npy
case43,day26,130,datasets/case43/case43_day26/scans/slice_0130_266_266_1.50_1.50.png,slice_0130_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day26_slice_0130.npy
case140,day10,29,datasets/case140/case140_day10/scans/slice_0029_266_266_1.50_1.50.png,slice_0029_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day10_slice_0029.npy
case136,day25,137,datasets/case136/case136_day25/scans/slice_0137_360_310_1.50_1.50.png,slice_0137_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case136_day25_slice_0137.npy
case138,day11,72,datasets/case138/case138_day11/scans/slice_0072_266_266_1.50_1.50.png,slice_0072_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case138_day11_slice_0072.npy
case42,day0,23,datasets/case42/case42_day0/scans/slice_0023_266_266_1.50_1.50.png,slice_0023_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day0_slice_0023.npy
case84,day23,105,datasets/case84/case84_day23/scans/slice_0105_266_266_1.50_1.50.png,slice_0105_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day23_slice_0105.npy
case154,day16,142,datasets/case154/case154_day16/scans/slice_0142_266_266_1.50_1.50.png,slice_0142_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day16_slice_0142.npy
case35,day12,77,datasets/case35/case35_day12/scans/slice_0077_276_276_1.63_1.63.png,slice_0077_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day12_slice_0077.npy
case77,day0,18,datasets/case77/case77_day0/scans/slice_0018_266_266_1.50_1.50.png,slice_0018_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day0_slice_0018.npy
case78,day26,117,datasets/case78/case78_day26/scans/slice_0117_360_310_1.50_1.50.png,slice_0117_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day26_slice_0117.npy
case15,day0,35,datasets/case15/case15_day0/scans/slice_0035_266_266_1.50_1.50.png,slice_0035_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day0_slice_0035.npy
case121,day0,139,datasets/case121/case121_day0/scans/slice_0139_266_266_1.50_1.50.png,slice_0139_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case121_day0_slice_0139.npy
case123,day20,115,datasets/case123/case123_day20/scans/slice_0115_266_266_1.50_1.50.png,slice_0115_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day20_slice_0115.npy
case24,day24,133,datasets/case24/case24_day24/scans/slice_0133_266_266_1.50_1.50.png,slice_0133_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day24_slice_0133.npy
case81,day28,57,datasets/case81/case81_day28/scans/slice_0057_266_266_1.50_1.50.png,slice_0057_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day28_slice_0057.npy
case2,day4,21,datasets/case2/case2_day4/scans/slice_0021_266_266_1.50_1.50.png,slice_0021_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day4_slice_0021.npy
case29,day14,46,datasets/case29/case29_day14/scans/slice_0046_266_266_1.50_1.50.png,slice_0046_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day14_slice_0046.npy
case130,day0,133,datasets/case130/case130_day0/scans/slice_0133_266_266_1.50_1.50.png,slice_0133_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day0_slice_0133.npy
case145,day19,29,datasets/case145/case145_day19/scans/slice_0029_360_310_1.50_1.50.png,slice_0029_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day19_slice_0029.npy
case119,day25,80,datasets/case119/case119_day25/scans/slice_0080_266_266_1.50_1.50.png,slice_0080_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day25_slice_0080.npy
case84,day21,102,datasets/case84/case84_day21/scans/slice_0102_266_266_1.50_1.50.png,slice_0102_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day21_slice_0102.npy
case111,day0,113,datasets/case111/case111_day0/scans/slice_0113_266_266_1.50_1.50.png,slice_0113_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day0_slice_0113.npy
case131,day23,19,datasets/case131/case131_day23/scans/slice_0019_360_310_1.50_1.50.png,slice_0019_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day23_slice_0019.npy
case147,day19,26,datasets/case147/case147_day19/scans/slice_0026_266_266_1.50_1.50.png,slice_0026_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day19_slice_0026.npy
case156,day11,94,datasets/case156/case156_day11/scans/slice_0094_266_266_1.50_1.50.png,slice_0094_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day11_slice_0094.npy
case15,day0,90,datasets/case15/case15_day0/scans/slice_0090_266_266_1.50_1.50.png,slice_0090_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day0_slice_0090.npy
case43,day20,40,datasets/case43/case43_day20/scans/slice_0040_266_266_1.50_1.50.png,slice_0040_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day20_slice_0040.npy
case78,day22,56,datasets/case78/case78_day22/scans/slice_0056_360_310_1.50_1.50.png,slice_0056_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day22_slice_0056.npy
case89,day20,65,datasets/case89/case89_day20/scans/slice_0065_266_266_1.50_1.50.png,slice_0065_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case89_day20_slice_0065.npy
case142,day16,134,datasets/case142/case142_day16/scans/slice_0134_266_266_1.50_1.50.png,slice_0134_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day16_slice_0134.npy
case85,day21,70,datasets/case85/case85_day21/scans/slice_0070_266_266_1.50_1.50.png,slice_0070_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case85_day21_slice_0070.npy
case149,day0,131,datasets/case149/case149_day0/scans/slice_0131_266_266_1.50_1.50.png,slice_0131_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day0_slice_0131.npy
case22,day0,115,datasets/case22/case22_day0/scans/slice_0115_266_266_1.50_1.50.png,slice_0115_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case22_day0_slice_0115.npy
case116,day0,54,datasets/case116/case116_day0/scans/slice_0054_360_310_1.50_1.50.png,slice_0054_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case116_day0_slice_0054.npy
case133,day0,77,datasets/case133/case133_day0/scans/slice_0077_360_310_1.50_1.50.png,slice_0077_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day0_slice_0077.npy
case22,day0,78,datasets/case22/case22_day0/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case22_day0_slice_0078.npy
case32,day18,142,datasets/case32/case32_day18/scans/slice_0142_266_266_1.50_1.50.png,slice_0142_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day18_slice_0142.npy
case108,day13,91,datasets/case108/case108_day13/scans/slice_0091_266_266_1.50_1.50.png,slice_0091_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day13_slice_0091.npy
case143,day0,62,datasets/case143/case143_day0/scans/slice_0062_266_266_1.50_1.50.png,slice_0062_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day0_slice_0062.npy
case154,day14,15,datasets/case154/case154_day14/scans/slice_0015_266_266_1.50_1.50.png,slice_0015_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day14_slice_0015.npy
case122,day0,10,datasets/case122/case122_day0/scans/slice_0010_360_310_1.50_1.50.png,slice_0010_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case122_day0_slice_0010.npy
case89,day0,97,datasets/case89/case89_day0/scans/slice_0097_360_310_1.50_1.50.png,slice_0097_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day0_slice_0097.npy
case147,day19,119,datasets/case147/case147_day19/scans/slice_0119_266_266_1.50_1.50.png,slice_0119_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day19_slice_0119.npy
case35,day18,24,datasets/case35/case35_day18/scans/slice_0024_276_276_1.63_1.63.png,slice_0024_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day18_slice_0024.npy
case88,day0,63,datasets/case88/case88_day0/scans/slice_0063_360_310_1.50_1.50.png,slice_0063_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day0_slice_0063.npy
case144,day0,143,datasets/case144/case144_day0/scans/slice_0143_266_266_1.50_1.50.png,slice_0143_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day0_slice_0143.npy
case108,day0,124,datasets/case108/case108_day0/scans/slice_0124_266_266_1.50_1.50.png,slice_0124_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day0_slice_0124.npy
case101,day20,26,datasets/case101/case101_day20/scans/slice_0026_266_266_1.50_1.50.png,slice_0026_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day20_slice_0026.npy
case30,day1,58,datasets/case30/case30_day1/scans/slice_0058_266_266_1.50_1.50.png,slice_0058_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day1_slice_0058.npy
case131,day23,13,datasets/case131/case131_day23/scans/slice_0013_360_310_1.50_1.50.png,slice_0013_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day23_slice_0013.npy
case29,day13,28,datasets/case29/case29_day13/scans/slice_0028_266_266_1.50_1.50.png,slice_0028_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day13_slice_0028.npy
case11,day13,56,datasets/case11/case11_day13/scans/slice_0056_360_310_1.50_1.50.png,slice_0056_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day13_slice_0056.npy
case115,day0,9,datasets/case115/case115_day0/scans/slice_0009_266_266_1.50_1.50.png,slice_0009_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case115_day0_slice_0009.npy
case122,day18,83,datasets/case122/case122_day18/scans/slice_0083_266_266_1.50_1.50.png,slice_0083_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day18_slice_0083.npy
case115,day0,86,datasets/case115/case115_day0/scans/slice_0086_266_266_1.50_1.50.png,slice_0086_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case115_day0_slice_0086.npy
case111,day0,104,datasets/case111/case111_day0/scans/slice_0104_266_266_1.50_1.50.png,slice_0104_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day0_slice_0104.npy
case119,day21,12,datasets/case119/case119_day21/scans/slice_0012_266_266_1.50_1.50.png,slice_0012_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day21_slice_0012.npy
case147,day18,22,datasets/case147/case147_day18/scans/slice_0022_266_266_1.50_1.50.png,slice_0022_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day18_slice_0022.npy
case101,day20,139,datasets/case101/case101_day20/scans/slice_0139_266_266_1.50_1.50.png,slice_0139_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day20_slice_0139.npy
case156,day10,87,datasets/case156/case156_day10/scans/slice_0087_266_266_1.50_1.50.png,slice_0087_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day10_slice_0087.npy
case36,day14,19,datasets/case36/case36_day14/scans/slice_0019_266_266_1.50_1.50.png,slice_0019_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day14_slice_0019.npy
case47,day29,113,datasets/case47/case47_day29/scans/slice_0113_360_310_1.50_1.50.png,slice_0113_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day29_slice_0113.npy
case43,day26,60,datasets/case43/case43_day26/scans/slice_0060_266_266_1.50_1.50.png,slice_0060_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day26_slice_0060.npy
case77,day0,127,datasets/case77/case77_day0/scans/slice_0127_266_266_1.50_1.50.png,slice_0127_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day0_slice_0127.npy
case134,day21,112,datasets/case134/case134_day21/scans/slice_0112_360_310_1.50_1.50.png,slice_0112_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day21_slice_0112.npy
case19,day0,78,datasets/case19/case19_day0/scans/slice_0078_360_310_1.50_1.50.png,slice_0078_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day0_slice_0078.npy
case154,day17,122,datasets/case154/case154_day17/scans/slice_0122_266_266_1.50_1.50.png,slice_0122_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day17_slice_0122.npy
case147,day0,105,datasets/case147/case147_day0/scans/slice_0105_360_310_1.50_1.50.png,slice_0105_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case147_day0_slice_0105.npy
case19,day12,98,datasets/case19/case19_day12/scans/slice_0098_360_310_1.50_1.50.png,slice_0098_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day12_slice_0098.npy
case154,day14,1,datasets/case154/case154_day14/scans/slice_0001_266_266_1.50_1.50.png,slice_0001_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day14_slice_0001.npy
case78,day0,25,datasets/case78/case78_day0/scans/slice_0025_360_310_1.50_1.50.png,slice_0025_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day0_slice_0025.npy
case32,day17,107,datasets/case32/case32_day17/scans/slice_0107_266_266_1.50_1.50.png,slice_0107_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day17_slice_0107.npy
case85,day27,73,datasets/case85/case85_day27/scans/slice_0073_360_310_1.50_1.50.png,slice_0073_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day27_slice_0073.npy
case40,day17,47,datasets/case40/case40_day17/scans/slice_0047_266_266_1.50_1.50.png,slice_0047_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day17_slice_0047.npy
case77,day20,84,datasets/case77/case77_day20/scans/slice_0084_266_266_1.50_1.50.png,slice_0084_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day20_slice_0084.npy
case84,day21,78,datasets/case84/case84_day21/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day21_slice_0078.npy
case65,day0,84,datasets/case65/case65_day0/scans/slice_0084_266_266_1.50_1.50.png,slice_0084_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day0_slice_0084.npy
case107,day21,128,datasets/case107/case107_day21/scans/slice_0128_266_266_1.50_1.50.png,slice_0128_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day21_slice_0128.npy
case77,day18,10,datasets/case77/case77_day18/scans/slice_0010_266_266_1.50_1.50.png,slice_0010_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day18_slice_0010.npy
case74,day0,39,datasets/case74/case74_day0/scans/slice_0039_266_266_1.50_1.50.png,slice_0039_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day0_slice_0039.npy
case77,day18,31,datasets/case77/case77_day18/scans/slice_0031_266_266_1.50_1.50.png,slice_0031_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day18_slice_0031.npy
case11,day13,70,datasets/case11/case11_day13/scans/slice_0070_360_310_1.50_1.50.png,slice_0070_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day13_slice_0070.npy
case117,day15,11,datasets/case117/case117_day15/scans/slice_0011_276_276_1.63_1.63.png,slice_0011_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day15_slice_0011.npy
case156,day10,90,datasets/case156/case156_day10/scans/slice_0090_266_266_1.50_1.50.png,slice_0090_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day10_slice_0090.npy
case108,day0,66,datasets/case108/case108_day0/scans/slice_0066_266_266_1.50_1.50.png,slice_0066_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day0_slice_0066.npy
case63,day18,44,datasets/case63/case63_day18/scans/slice_0044_266_266_1.50_1.50.png,slice_0044_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day18_slice_0044.npy
case29,day14,63,datasets/case29/case29_day14/scans/slice_0063_266_266_1.50_1.50.png,slice_0063_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day14_slice_0063.npy
case74,day15,52,datasets/case74/case74_day15/scans/slice_0052_266_266_1.50_1.50.png,slice_0052_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day15_slice_0052.npy
case81,day0,47,datasets/case81/case81_day0/scans/slice_0047_266_266_1.50_1.50.png,slice_0047_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day0_slice_0047.npy
case119,day0,33,datasets/case119/case119_day0/scans/slice_0033_360_310_1.50_1.50.png,slice_0033_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case119_day0_slice_0033.npy
case85,day23,41,datasets/case85/case85_day23/scans/slice_0041_266_266_1.50_1.50.png,slice_0041_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case85_day23_slice_0041.npy
case147,day0,39,datasets/case147/case147_day0/scans/slice_0039_360_310_1.50_1.50.png,slice_0039_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case147_day0_slice_0039.npy
case32,day19,84,datasets/case32/case32_day19/scans/slice_0084_266_266_1.50_1.50.png,slice_0084_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day19_slice_0084.npy
case55,day0,48,datasets/case55/case55_day0/scans/slice_0048_266_266_1.50_1.50.png,slice_0048_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day0_slice_0048.npy
case7,day13,24,datasets/case7/case7_day13/scans/slice_0024_266_266_1.50_1.50.png,slice_0024_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day13_slice_0024.npy
case147,day14,16,datasets/case147/case147_day14/scans/slice_0016_266_266_1.50_1.50.png,slice_0016_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day14_slice_0016.npy
case90,day0,90,datasets/case90/case90_day0/scans/slice_0090_266_266_1.50_1.50.png,slice_0090_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day0_slice_0090.npy
case44,day19,85,datasets/case44/case44_day19/scans/slice_0085_266_266_1.50_1.50.png,slice_0085_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day19_slice_0085.npy
case43,day26,80,datasets/case43/case43_day26/scans/slice_0080_266_266_1.50_1.50.png,slice_0080_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day26_slice_0080.npy
case134,day21,115,datasets/case134/case134_day21/scans/slice_0115_360_310_1.50_1.50.png,slice_0115_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day21_slice_0115.npy
case42,day0,68,datasets/case42/case42_day0/scans/slice_0068_266_266_1.50_1.50.png,slice_0068_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day0_slice_0068.npy
case42,day19,132,datasets/case42/case42_day19/scans/slice_0132_266_266_1.50_1.50.png,slice_0132_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day19_slice_0132.npy
case129,day22,119,datasets/case129/case129_day22/scans/slice_0119_360_310_1.50_1.50.png,slice_0119_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day22_slice_0119.npy
case117,day15,64,datasets/case117/case117_day15/scans/slice_0064_276_276_1.63_1.63.png,slice_0064_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day15_slice_0064.npy
case54,day39,22,datasets/case54/case54_day39/scans/slice_0022_266_266_1.50_1.50.png,slice_0022_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day39_slice_0022.npy
